Part_Desc_,Rework,Work_Order_Qty,Case ID,label,Activity,Resource,Report_Type,Resource.1,Qty_Completed,Qty_for_MRB,activity_duration,Complete Timestamp,timesincemidnight,month,weekday,hour,timesincelastevent,timesincecasestart,event_nr,open_cases,concept:name,time:timestamp,@@index,@@case_index,case:concept:name,case:label
Plug,missing,13,Case26,deviant,Turning & Milling - Machine 4,ID4167,S,Machine 4 - Turning & Milling,0,0,40.0,2012-01-17 17:57:00+00:00,1077,1,1,17,0.0,0.0,1,35,Turning & Milling - Machine 4,2012-01-17 17:57:00+00:00,1418,129,Case26,true
Plug,missing,13,Case26,deviant,Turning & Milling - Machine 4,ID4794,S,Machine 4 - Turning & Milling,1,0,147.0,2012-01-17 22:36:00+00:00,1356,1,1,22,279.0,279.0,2,35,Turning & Milling - Machine 4,2012-01-17 22:36:00+00:00,1419,129,Case26,true
Plug,missing,13,Case26,deviant,Turning & Milling - Machine 4,ID4794,B,Machine 4 - Turning & Milling,0,0,475.0,2012-01-18 06:32:00+00:00,392,1,2,6,476.0,755.0,3,36,Turning & Milling - Machine 4,2012-01-18 06:32:00+00:00,1420,129,Case26,true
Plug,missing,13,Case26,deviant,Turning & Milling - Machine 4,ID4932,S,Machine 4 - Turning & Milling,0,0,81.0,2012-01-18 21:34:00+00:00,1294,1,2,21,902.0,1657.0,4,37,Turning & Milling - Machine 4,2012-01-18 21:34:00+00:00,1421,129,Case26,true
Plug,missing,13,Case26,deviant,Turning & Milling - Machine 4,ID4932,D,Machine 4 - Turning & Milling,12,0,296.0,2012-01-19 02:30:00+00:00,150,1,3,2,296.0,1953.0,5,36,Turning & Milling - Machine 4,2012-01-19 02:30:00+00:00,1422,129,Case26,true
Spur Gear,missing,36,Case262,deviant,Turning & Milling - Machine 6,ID4167,S,Machine 6 - Turning & Milling,2,0,310.0,2012-02-06 23:37:00+00:00,1417,2,0,23,0.0,0.0,1,34,Turning & Milling - Machine 6,2012-02-06 23:37:00+00:00,1460,132,Case262,true
Spur Gear,missing,36,Case262,deviant,Turning & Milling - Machine 6,ID4529,S,Machine 6 - Turning & Milling,0,0,66.0,2012-02-07 01:00:00+00:00,60,2,1,1,83.0,83.0,2,34,Turning & Milling - Machine 6,2012-02-07 01:00:00+00:00,1461,132,Case262,true
Spur Gear,missing,36,Case262,deviant,Turning & Milling - Machine 6,ID4529,D,Machine 6 - Turning & Milling,34,0,330.0,2012-02-07 06:30:00+00:00,390,2,1,6,330.0,413.0,3,35,Turning & Milling - Machine 6,2012-02-07 06:30:00+00:00,1462,132,Case262,true
Spur Gear,missing,36,Case262,deviant,Turning & Milling Q.C.,ID4618,D,Quality Check 1,0,0,74.0,2012-02-07 08:18:00+00:00,498,2,1,8,108.0,521.0,4,34,Turning & Milling Q.C.,2012-02-07 08:18:00+00:00,1463,132,Case262,true
Cable Head,missing,33,Case19,deviant,Turning & Milling - Machine 5,ID4167,S,Machine 5 - Turning & Milling,1,0,311.0,2012-01-30 16:10:00+00:00,970,1,0,16,0.0,0.0,1,32,Turning & Milling - Machine 5,2012-01-30 16:10:00+00:00,686,65,Case19,false
Cable Head,missing,33,Case19,deviant,Turning & Milling Q.C.,ID4163,S,Quality Check 1,0,0,65.0,2012-01-30 18:05:00+00:00,1085,1,0,18,115.0,115.0,2,31,Turning & Milling Q.C.,2012-01-30 18:05:00+00:00,687,65,Case19,false
Cable Head,missing,33,Case19,deviant,Turning & Milling - Machine 4,ID4932,D,Machine 4 - Turning & Milling,32,0,650.0,2012-01-31 06:40:00+00:00,400,1,1,6,755.0,870.0,3,33,Turning & Milling - Machine 4,2012-01-31 06:40:00+00:00,688,65,Case19,false
Cable Head,missing,33,Case19,deviant,Turning & Milling Q.C.,ID4163,D,Quality Check 1,33,0,80.0,2012-01-31 16:10:00+00:00,970,1,1,16,570.0,1440.0,4,33,Turning & Milling Q.C.,2012-01-31 16:10:00+00:00,689,65,Case19,false
Cable Head,missing,33,Case19,deviant,Laser Marking - Machine 7,ID0998,D,Machine 7- Laser Marking,33,0,52.0,2012-02-01 09:19:00+00:00,559,2,2,9,1029.0,2469.0,5,33,Laser Marking - Machine 7,2012-02-01 09:19:00+00:00,690,65,Case19,false
Cable Head,missing,33,Case19,deviant,Lapping - Machine 1,ID4882,D,Machine 1 - Lapping,0,0,75.0,2012-02-20 01:15:00+00:00,75,2,0,1,26876.0,29345.0,6,28,Lapping - Machine 1,2012-02-20 01:15:00+00:00,691,65,Case19,false
Cable Head,missing,33,Case19,deviant,Lapping - Machine 1,ID4882,D,Machine 1 - Lapping,31,0,38.0,2012-02-20 15:59:00+00:00,959,2,0,15,884.0,30229.0,7,29,Lapping - Machine 1,2012-02-20 15:59:00+00:00,692,65,Case19,false
Cable Head,missing,33,Case19,deviant,Round Grinding - Machine 3,ID4385,S,Machine 3 - Round Grinding,0,0,90.0,2012-02-21 13:00:00+00:00,780,2,1,13,1261.0,31490.0,8,25,Round Grinding - Machine 3,2012-02-21 13:00:00+00:00,693,65,Case19,false
Cable Head,missing,33,Case19,deviant,Round Grinding - Machine 3,ID4872,D,Machine 3 - Round Grinding,10,0,228.0,2012-02-21 20:10:00+00:00,1210,2,1,20,430.0,31920.0,9,27,Round Grinding - Machine 3,2012-02-21 20:10:00+00:00,694,65,Case19,false
Cable Head,missing,33,Case19,deviant,Round Grinding - Machine 3,ID4445,D,Machine 3 - Round Grinding,21,0,455.0,2012-02-22 03:45:00+00:00,225,2,2,3,455.0,32375.0,10,26,Round Grinding - Machine 3,2012-02-22 03:45:00+00:00,695,65,Case19,false
Cable Head,missing,33,Case19,deviant,other,ID4493,D,other,0,0,75.0,2012-02-22 19:04:00+00:00,1144,2,2,19,919.0,33294.0,11,28,other,2012-02-22 19:04:00+00:00,696,65,Case19,false
Cable Head,missing,33,Case19,deviant,Packing,ID4820,D,Packing,25,0,60.0,2012-02-23 01:00:00+00:00,60,2,3,1,0.0,33650.0,12,26,Packing,2012-02-23 01:00:00+00:00,697,65,Case19,false
Cable Head,Y,33,Case19,deviant,Packing,ID4820,D,Packing,4,0,60.0,2012-02-23 01:00:00+00:00,60,2,3,1,356.0,33650.0,13,26,Packing,2012-02-23 01:00:00+00:00,698,65,Case19,false
Ballnut,missing,10,Case47,regular,Turning & Milling - Machine 8,ID4219,S,Machine 8 - Turning & Milling,1,0,335.0,2012-03-05 13:29:00+00:00,809,3,0,13,0.0,0.0,1,18,Turning & Milling - Machine 8,2012-03-05 13:29:00+00:00,1959,167,Case47,false
Ballnut,missing,10,Case47,regular,Turning & Milling - Machine 8,ID4219,B,Machine 8 - Turning & Milling,0,0,72.0,2012-03-05 14:42:00+00:00,882,3,0,14,73.0,73.0,2,18,Turning & Milling - Machine 8,2012-03-05 14:42:00+00:00,1960,167,Case47,false
Ballnut,missing,10,Case47,regular,Turning & Milling Q.C.,ID4618,D,Quality Check 1,0,0,20.0,2012-03-05 14:50:00+00:00,890,3,0,14,8.0,81.0,3,18,Turning & Milling Q.C.,2012-03-05 14:50:00+00:00,1961,167,Case47,false
Ballnut,missing,10,Case47,regular,Turning & Milling - Machine 8,ID4219,D,Machine 8 - Turning & Milling,9,0,122.0,2012-03-05 16:44:00+00:00,1004,3,0,16,114.0,195.0,4,19,Turning & Milling - Machine 8,2012-03-05 16:44:00+00:00,1962,167,Case47,false
Ballnut,missing,10,Case47,regular,Turning & Milling - Machine 8,ID4219,S,Machine 8 - Turning & Milling,0,0,59.0,2012-03-05 23:59:00+00:00,1439,3,0,23,435.0,630.0,5,20,Turning & Milling - Machine 8,2012-03-05 23:59:00+00:00,1963,167,Case47,false
Ballnut,missing,10,Case47,regular,Turning & Milling - Machine 8,ID4219,D,Machine 8 - Turning & Milling,0,0,61.0,2012-03-06 01:00:00+00:00,60,3,1,1,61.0,691.0,6,20,Turning & Milling - Machine 8,2012-03-06 01:00:00+00:00,1964,167,Case47,false
Ballnut,missing,10,Case47,regular,Turning & Milling Q.C.,ID4618,D,Quality Check 1,10,0,18.0,2012-03-07 07:12:00+00:00,432,3,2,7,1812.0,2503.0,7,21,Turning & Milling Q.C.,2012-03-07 07:12:00+00:00,1965,167,Case47,false
Ballnut,missing,10,Case47,regular,Laser Marking - Machine 7,ID4882,D,Machine 7- Laser Marking,10,0,3.0,2012-03-15 14:03:00+00:00,843,3,3,14,11931.0,14434.0,8,21,Laser Marking - Machine 7,2012-03-15 14:03:00+00:00,1966,167,Case47,false
Ballnut,missing,10,Case47,regular,Flat Grinding - Machine 11,ID0998,D,Machine 11 - Grinding,10,0,46.0,2012-03-16 12:26:00+00:00,746,3,4,12,1343.0,15777.0,9,21,Flat Grinding - Machine 11,2012-03-16 12:26:00+00:00,1967,167,Case47,false
Ballnut,missing,10,Case47,regular,Lapping - Machine 1,ID0998,D,Machine 1 - Lapping,1,0,75.0,2012-03-16 13:41:00+00:00,821,3,4,13,75.0,15852.0,10,21,Lapping - Machine 1,2012-03-16 13:41:00+00:00,1968,167,Case47,false
Ballnut,missing,10,Case47,regular,Round Grinding - Machine 2,ID4355,D,Machine 2 - Round Grinding,9,0,120.0,2012-03-21 05:00:00+00:00,300,3,2,5,6679.0,22531.0,11,20,Round Grinding - Machine 2,2012-03-21 05:00:00+00:00,1969,167,Case47,false
Ballnut,missing,10,Case47,regular,Final Inspection Q.C.,ID4618,D,Quality Check 1,10,0,370.0,2012-03-21 16:26:00+00:00,986,3,2,16,686.0,23217.0,12,18,Final Inspection Q.C.,2012-03-21 16:26:00+00:00,1970,167,Case47,false
Ballnut,missing,10,Case47,regular,Packing,ID4820,D,Packing,10,0,60.0,2012-03-22 01:00:00+00:00,60,3,3,1,514.0,23731.0,13,17,Packing,2012-03-22 01:00:00+00:00,1971,167,Case47,false
Spur Gear,missing,40,Case242,deviant,Turning & Milling - Machine 6,ID4794,S,Machine 6 - Turning & Milling,2,0,439.0,2012-02-08 14:19:00+00:00,859,2,2,14,0.0,0.0,1,35,Turning & Milling - Machine 6,2012-02-08 14:19:00+00:00,1215,111,Case242,true
Spur Gear,missing,40,Case242,deviant,Turning & Milling - Machine 6,ID4794,D,Machine 6 - Turning & Milling,3,0,91.0,2012-02-08 15:50:00+00:00,950,2,2,15,91.0,91.0,2,35,Turning & Milling - Machine 6,2012-02-08 15:50:00+00:00,1216,111,Case242,true
Spur Gear,missing,40,Case242,deviant,Turning & Milling - Machine 6,ID4167,D,Machine 6 - Turning & Milling,4,0,222.0,2012-02-08 20:12:00+00:00,1212,2,2,20,262.0,353.0,3,35,Turning & Milling - Machine 6,2012-02-08 20:12:00+00:00,1217,111,Case242,true
Spur Gear,missing,40,Case242,deviant,Turning & Milling - Machine 6,ID4529,D,Machine 6 - Turning & Milling,17,0,390.0,2012-02-09 02:46:00+00:00,166,2,3,2,394.0,747.0,4,35,Turning & Milling - Machine 6,2012-02-09 02:46:00+00:00,1218,111,Case242,true
Spur Gear,missing,40,Case242,deviant,Turning & Milling - Machine 6,ID4794,D,Machine 6 - Turning & Milling,1,0,49.0,2012-02-09 15:41:00+00:00,941,2,3,15,775.0,1522.0,5,36,Turning & Milling - Machine 6,2012-02-09 15:41:00+00:00,1219,111,Case242,true
Cutting Wheel,missing,21,Case206,deviant,Turning & Milling Q.C.,ID4618,D,Quality Check 1,0,0,5.0,2012-01-08 15:07:00+00:00,907,1,6,15,0.0,0.0,1,23,Turning & Milling Q.C.,2012-01-08 15:07:00+00:00,870,78,Case206,false
Cutting Wheel,missing,21,Case206,deviant,Laser Marking - Machine 7,ID0998,D,Machine 7- Laser Marking,21,0,11.0,2012-01-09 09:55:00+00:00,595,1,0,9,1128.0,1128.0,2,29,Laser Marking - Machine 7,2012-01-09 09:55:00+00:00,871,78,Case206,false
Cutting Wheel,missing,21,Case206,deviant,Lapping - Machine 1,ID0998,D,Machine 1 - Lapping,21,0,49.0,2012-01-09 10:45:00+00:00,645,1,0,10,50.0,1178.0,3,29,Lapping - Machine 1,2012-01-09 10:45:00+00:00,872,78,Case206,false
Cutting Wheel,missing,21,Case206,deviant,Round Grinding - Manual,ID4872,S,Machine 27 - Grinding,0,0,94.0,2012-01-19 08:32:00+00:00,512,1,3,8,14267.0,15445.0,4,36,Round Grinding - Manual,2012-01-19 08:32:00+00:00,873,78,Case206,false
Cutting Wheel,missing,21,Case206,deviant,Round Grinding - Manual,ID4872,D,Machine 27 - Grinding,10,0,436.0,2012-01-19 15:48:00+00:00,948,1,3,15,436.0,15881.0,5,35,Round Grinding - Manual,2012-01-19 15:48:00+00:00,874,78,Case206,false
Cutting Wheel,missing,21,Case206,deviant,Final Inspection Q.C.,ID4618,D,Quality Check 1,0,0,296.0,2012-01-20 12:50:00+00:00,770,1,4,12,1262.0,17143.0,6,35,Final Inspection Q.C.,2012-01-20 12:50:00+00:00,875,78,Case206,false
Cutting Wheel,missing,21,Case206,deviant,Final Inspection Q.C.,ID4618,D,Quality Check 1,10,0,75.0,2012-01-22 08:10:00+00:00,490,1,6,8,2600.0,19743.0,7,33,Final Inspection Q.C.,2012-01-22 08:10:00+00:00,876,78,Case206,false
Cutting Wheel,missing,21,Case206,deviant,Packing,other,D,Packing,10,0,60.0,2012-01-23 01:00:00+00:00,60,1,0,1,1010.0,20753.0,8,32,Packing,2012-01-23 01:00:00+00:00,877,78,Case206,false
Cutting Wheel,missing,21,Case206,deviant,Round Grinding - Machine 12,ID4528,S,Machine 12 - Grinding,0,0,60.0,2012-01-25 16:00:00+00:00,960,1,2,16,3780.0,24533.0,9,32,Round Grinding - Machine 12,2012-01-25 16:00:00+00:00,878,78,Case206,false
Cutting Wheel,missing,21,Case206,deviant,Round Grinding - Machine 12,ID4528,D,Machine 12 - Grinding,5,0,105.0,2012-01-25 17:45:00+00:00,1065,1,2,17,105.0,24638.0,10,33,Round Grinding - Machine 12,2012-01-25 17:45:00+00:00,879,78,Case206,false
Cutting Wheel,missing,21,Case206,deviant,Round Grinding - Machine 12,ID4528,D,Machine 12 - Grinding,6,0,100.0,2012-01-26 08:30:00+00:00,510,1,3,8,885.0,25523.0,11,33,Round Grinding - Machine 12,2012-01-26 08:30:00+00:00,880,78,Case206,false
Ballnut,missing,24,Case229,regular,Turning Q.C.,ID4287,S,Quality Check 1,0,0,97.0,2012-01-22 12:50:00+00:00,770,1,6,12,0.0,0.0,1,34,Turning Q.C.,2012-01-22 12:50:00+00:00,1105,97,Case229,true
Ballnut,missing,24,Case229,regular,Turning & Milling - Machine 8,ID0997,S,Machine 8 - Turning & Milling,0,0,417.0,2012-01-22 18:00:00+00:00,1080,1,6,18,310.0,310.0,2,34,Turning & Milling - Machine 8,2012-01-22 18:00:00+00:00,1106,97,Case229,true
Ballnut,missing,24,Case229,regular,Turning & Milling - Machine 8,ID4529,D,Machine 8 - Turning & Milling,20,0,411.0,2012-01-23 06:27:00+00:00,387,1,0,6,747.0,1057.0,3,32,Turning & Milling - Machine 8,2012-01-23 06:27:00+00:00,1107,97,Case229,true
Ballnut,missing,24,Case229,regular,Turning & Milling - Machine 8,ID0997,D,Machine 8 - Turning & Milling,4,0,126.0,2012-01-23 09:44:00+00:00,584,1,0,9,197.0,1254.0,4,33,Turning & Milling - Machine 8,2012-01-23 09:44:00+00:00,1108,97,Case229,true
Ballnut,missing,24,Case229,regular,Turning Q.C.,ID4287,D,Quality Check 1,24,0,99.0,2012-01-23 11:37:00+00:00,697,1,0,11,113.0,1367.0,5,34,Turning Q.C.,2012-01-23 11:37:00+00:00,1109,97,Case229,true
Ballnut,missing,24,Case229,regular,Laser Marking - Machine 7,ID0998,D,Machine 7- Laser Marking,24,0,25.0,2012-01-25 12:38:00+00:00,758,1,2,12,2941.0,4308.0,6,33,Laser Marking - Machine 7,2012-01-25 12:38:00+00:00,1110,97,Case229,true
Ballnut,missing,24,Case229,regular,Flat Grinding - Machine 11,ID0998,D,Machine 11 - Grinding,24,0,131.0,2012-01-25 14:50:00+00:00,890,1,2,14,132.0,4440.0,7,32,Flat Grinding - Machine 11,2012-01-25 14:50:00+00:00,1111,97,Case229,true
Ballnut,missing,24,Case229,regular,Laser Marking - Machine 7,ID4882,D,Machine 7- Laser Marking,0,0,38.0,2012-01-25 15:22:00+00:00,922,1,2,15,32.0,4472.0,8,32,Laser Marking - Machine 7,2012-01-25 15:22:00+00:00,1112,97,Case229,true
Ballnut,missing,24,Case229,regular,Final Inspection Q.C.,ID4287,D,Quality Check 1,0,0,166.0,2012-01-27 12:46:00+00:00,766,1,4,12,2724.0,7196.0,9,32,Final Inspection Q.C.,2012-01-27 12:46:00+00:00,1113,97,Case229,true
Ballnut,missing,24,Case229,regular,Final Inspection Q.C.,ID4287,D,Quality Check 1,24,0,30.0,2012-01-29 09:30:00+00:00,570,1,6,9,2684.0,9880.0,10,32,Final Inspection Q.C.,2012-01-29 09:30:00+00:00,1114,97,Case229,true
Ballnut,missing,24,Case229,regular,Packing,ID4820,D,Packing,24,0,60.0,2012-01-30 01:00:00+00:00,60,1,0,1,930.0,10810.0,11,29,Packing,2012-01-30 01:00:00+00:00,1115,97,Case229,true
other,missing,35,Case268,deviant,Turning & Milling - Machine 8,ID0997,S,Machine 8 - Turning & Milling,1,0,530.0,2012-01-25 16:48:00+00:00,1008,1,2,16,0.0,0.0,1,33,Turning & Milling - Machine 8,2012-01-25 16:48:00+00:00,1608,138,Case268,true
other,missing,35,Case268,deviant,Turning & Milling - Machine 8,ID0997,S,Machine 8 - Turning & Milling,0,0,72.0,2012-01-25 18:00:00+00:00,1080,1,2,18,72.0,72.0,2,33,Turning & Milling - Machine 8,2012-01-25 18:00:00+00:00,1609,138,Case268,true
other,missing,35,Case268,deviant,Turning & Milling Q.C.,ID4618,D,Quality Check 1,0,0,60.0,2012-01-25 18:02:00+00:00,1082,1,2,18,2.0,74.0,3,33,Turning & Milling Q.C.,2012-01-25 18:02:00+00:00,1610,138,Case268,true
other,missing,35,Case268,deviant,Turning & Milling Q.C.,ID4618,D,Quality Check 1,0,0,65.0,2012-01-26 09:20:00+00:00,560,1,3,9,918.0,992.0,4,33,Turning & Milling Q.C.,2012-01-26 09:20:00+00:00,1611,138,Case268,true
other,missing,35,Case268,deviant,Turning & Milling - Machine 8,ID0997,S,Machine 8 - Turning & Milling,0,0,248.0,2012-01-26 11:34:00+00:00,694,1,3,11,134.0,1126.0,5,33,Turning & Milling - Machine 8,2012-01-26 11:34:00+00:00,1612,138,Case268,true
other,missing,35,Case268,deviant,Turning & Milling - Machine 8,ID0997,D,Machine 8 - Turning & Milling,16,0,266.0,2012-01-26 16:01:00+00:00,961,1,3,16,267.0,1393.0,6,33,Turning & Milling - Machine 8,2012-01-26 16:01:00+00:00,1613,138,Case268,true
other,missing,35,Case268,deviant,Turning & Milling - Machine 8,ID4872,D,Machine 8 - Turning & Milling,11,0,317.0,2012-01-26 23:35:00+00:00,1415,1,3,23,454.0,1847.0,7,33,Turning & Milling - Machine 8,2012-01-26 23:35:00+00:00,1614,138,Case268,true
other,missing,35,Case268,deviant,Turning & Milling Q.C.,ID4287,D,Quality Check 1,34,0,75.0,2012-01-29 01:15:00+00:00,75,1,6,1,2980.0,4827.0,8,33,Turning & Milling Q.C.,2012-01-29 01:15:00+00:00,1615,138,Case268,true
other,missing,35,Case268,deviant,Turning & Milling - Machine 8,ID0997,D,Machine 8 - Turning & Milling,7,0,129.0,2012-01-29 13:40:00+00:00,820,1,6,13,745.0,5572.0,9,30,Turning & Milling - Machine 8,2012-01-29 13:40:00+00:00,1616,138,Case268,true
Cable Head,missing,30,Case48,deviant,Turning & Milling - Machine 4,ID4167,S,Machine 4 - Turning & Milling,0,0,461.0,2012-01-31 16:08:00+00:00,968,1,1,16,0.0,0.0,1,33,Turning & Milling - Machine 4,2012-01-31 16:08:00+00:00,1972,168,Case48,true
Cable Head,missing,30,Case48,deviant,Turning & Milling - Machine 4,ID4932,S,Machine 4 - Turning & Milling,2,0,247.0,2012-01-31 23:55:00+00:00,1435,1,1,23,467.0,467.0,2,32,Turning & Milling - Machine 4,2012-01-31 23:55:00+00:00,1973,168,Case48,true
Cable Head,missing,30,Case48,deviant,Turning & Milling - Machine 4,ID4932,D,Machine 4 - Turning & Milling,23,0,407.0,2012-02-01 06:43:00+00:00,403,2,2,6,408.0,875.0,3,32,Turning & Milling - Machine 4,2012-02-01 06:43:00+00:00,1974,168,Case48,true
Cable Head,missing,30,Case48,deviant,Turning & Milling Q.C.,ID4287,D,Quality Check 1,0,0,100.0,2012-02-01 08:40:00+00:00,520,2,2,8,117.0,992.0,4,33,Turning & Milling Q.C.,2012-02-01 08:40:00+00:00,1975,168,Case48,true
Cable Head,missing,30,Case48,deviant,Turning & Milling - Machine 4,ID4167,D,Machine 4 - Turning & Milling,5,0,148.0,2012-02-01 11:28:00+00:00,688,2,2,11,168.0,1160.0,5,32,Turning & Milling - Machine 4,2012-02-01 11:28:00+00:00,1976,168,Case48,true
Cable Head,missing,15,Case4,regular,other,ID4932,S,Machine 5 - Turning & Milling,0,0,241.0,2012-03-14 05:59:00+00:00,359,3,2,5,0.0,0.0,1,20,other,2012-03-14 05:59:00+00:00,1863,159,Case4,true
Cable Head,missing,15,Case4,regular,Turning & Milling - Machine 5,ID4529,S,Machine 5 - Turning & Milling,1,0,352.0,2012-03-14 15:17:00+00:00,917,3,2,15,558.0,558.0,2,20,Turning & Milling - Machine 5,2012-03-14 15:17:00+00:00,1864,159,Case4,true
Cable Head,missing,15,Case4,regular,Turning & Milling Q.C.,ID4493,D,Quality Check 1,1,0,120.0,2012-03-14 15:22:00+00:00,922,3,2,15,5.0,563.0,3,20,Turning & Milling Q.C.,2012-03-14 15:22:00+00:00,1865,159,Case4,true
Cable Head,missing,15,Case4,regular,Turning & Milling - Machine 5,ID4529,D,Machine 5 - Turning & Milling,0,0,24.0,2012-03-14 15:43:00+00:00,943,3,2,15,21.0,584.0,4,20,Turning & Milling - Machine 5,2012-03-14 15:43:00+00:00,1866,159,Case4,true
Cable Head,missing,15,Case4,regular,Turning & Milling - Machine 5,ID4429,D,Machine 5 - Turning & Milling,9,0,463.0,2012-03-14 23:37:00+00:00,1417,3,2,23,474.0,1058.0,5,21,Turning & Milling - Machine 5,2012-03-14 23:37:00+00:00,1867,159,Case4,true
Cable Head,missing,15,Case4,regular,Turning & Milling - Machine 5,ID4932,D,Machine 5 - Turning & Milling,5,0,210.0,2012-03-15 03:08:00+00:00,188,3,3,3,211.0,1269.0,6,21,Turning & Milling - Machine 5,2012-03-15 03:08:00+00:00,1868,159,Case4,true
Cable Head,missing,15,Case4,regular,Turning & Milling Q.C.,ID4493,D,Quality Check 1,0,0,61.0,2012-03-15 09:16:00+00:00,556,3,3,9,368.0,1637.0,7,22,Turning & Milling Q.C.,2012-03-15 09:16:00+00:00,1869,159,Case4,true
Cable Head,missing,15,Case4,regular,Laser Marking - Machine 7,ID0998,D,Machine 7- Laser Marking,1,0,1.0,2012-03-15 10:56:00+00:00,656,3,3,10,100.0,1737.0,8,22,Laser Marking - Machine 7,2012-03-15 10:56:00+00:00,1870,159,Case4,true
Cable Head,missing,15,Case4,regular,Turning & Milling Q.C.,ID4493,D,Quality Check 1,14,0,75.0,2012-03-15 12:17:00+00:00,737,3,3,12,81.0,1818.0,9,21,Turning & Milling Q.C.,2012-03-15 12:17:00+00:00,1871,159,Case4,true
Cable Head,missing,15,Case4,regular,Laser Marking - Machine 7,ID0998,D,Machine 7- Laser Marking,14,0,75.0,2012-03-15 12:18:00+00:00,738,3,3,12,1.0,1819.0,10,20,Laser Marking - Machine 7,2012-03-15 12:18:00+00:00,1872,159,Case4,true
other,missing,15,Case108,deviant,Turning & Milling - Machine 4,ID4794,S,Machine 4 - Turning & Milling,1,0,337.0,2012-02-27 06:55:00+00:00,415,2,0,6,0.0,0.0,1,23,Turning & Milling - Machine 4,2012-02-27 06:55:00+00:00,101,10,Case108,true
other,missing,15,Case108,deviant,Turning & Milling Q.C.,ID4287,D,Quality Check 1,0,0,100.0,2012-02-27 08:40:00+00:00,520,2,0,8,105.0,105.0,2,23,Turning & Milling Q.C.,2012-02-27 08:40:00+00:00,102,10,Case108,true
other,missing,15,Case108,deviant,Turning & Milling - Machine 4,ID4529,S,Machine 4 - Turning & Milling,1,0,134.0,2012-02-27 09:13:00+00:00,553,2,0,9,33.0,138.0,3,23,Turning & Milling - Machine 4,2012-02-27 09:13:00+00:00,103,10,Case108,true
other,missing,15,Case108,deviant,Turning & Milling - Machine 4,ID4529,D,Machine 4 - Turning & Milling,13,0,205.0,2012-02-27 12:38:00+00:00,758,2,0,12,205.0,343.0,4,21,Turning & Milling - Machine 4,2012-02-27 12:38:00+00:00,104,10,Case108,true
Spur Gear,missing,251,Case10,deviant,Turning & Milling - Machine 9,ID3846,S,Machine 9 - Turning & Milling,1,0,244.0,2012-01-17 11:05:00+00:00,665,1,1,11,0.0,0.0,1,32,Turning & Milling - Machine 9,2012-01-17 11:05:00+00:00,4,1,Case10,false
Spur Gear,missing,251,Case10,deviant,Turning Q.C.,ID4618,D,Quality Check 1,0,0,15.0,2012-01-17 11:15:00+00:00,675,1,1,11,10.0,10.0,2,32,Turning Q.C.,2012-01-17 11:15:00+00:00,5,1,Case10,false
Spur Gear,missing,251,Case10,deviant,Turning & Milling - Machine 9,ID4132,S,Machine 9 - Turning & Milling,0,0,37.0,2012-01-17 20:01:00+00:00,1201,1,1,20,526.0,536.0,3,35,Turning & Milling - Machine 9,2012-01-17 20:01:00+00:00,6,1,Case10,false
Spur Gear,missing,251,Case10,deviant,Turning & Milling - Machine 9,ID4132,D,Machine 9 - Turning & Milling,17,0,222.0,2012-01-17 23:43:00+00:00,1423,1,1,23,222.0,758.0,4,36,Turning & Milling - Machine 9,2012-01-17 23:43:00+00:00,7,1,Case10,false
Spur Gear,missing,251,Case10,deviant,Turning & Milling - Machine 9,ID4794,D,Machine 9 - Turning & Milling,37,0,403.0,2012-01-18 06:32:00+00:00,392,1,2,6,409.0,1167.0,5,36,Turning & Milling - Machine 9,2012-01-18 06:32:00+00:00,8,1,Case10,false
Spur Gear,missing,251,Case10,deviant,Turning & Milling - Machine 9,ID3846,D,Machine 9 - Turning & Milling,4,0,25.0,2012-01-18 07:24:00+00:00,444,1,2,7,52.0,1219.0,6,36,Turning & Milling - Machine 9,2012-01-18 07:24:00+00:00,9,1,Case10,false
Spur Gear,missing,251,Case10,deviant,Turning & Milling - Machine 9,ID4132,S,Machine 9 - Turning & Milling,1,0,82.0,2012-01-18 17:55:00+00:00,1075,1,2,17,631.0,1850.0,7,37,Turning & Milling - Machine 9,2012-01-18 17:55:00+00:00,10,1,Case10,false
Spur Gear,missing,251,Case10,deviant,Turning & Milling - Machine 9,ID4132,D,Machine 9 - Turning & Milling,3,0,127.0,2012-01-18 20:04:00+00:00,1204,1,2,20,129.0,1979.0,8,37,Turning & Milling - Machine 9,2012-01-18 20:04:00+00:00,11,1,Case10,false
Spur Gear,missing,251,Case10,deviant,Turning & Milling - Machine 9,ID4794,D,Machine 9 - Turning & Milling,40,0,619.0,2012-01-19 06:29:00+00:00,389,1,3,6,625.0,2604.0,9,36,Turning & Milling - Machine 9,2012-01-19 06:29:00+00:00,12,1,Case10,false
Spur Gear,missing,251,Case10,deviant,Turning & Milling - Machine 9,ID4132,S,Machine 9 - Turning & Milling,1,0,117.0,2012-01-19 18:09:00+00:00,1089,1,3,18,700.0,3304.0,10,35,Turning & Milling - Machine 9,2012-01-19 18:09:00+00:00,13,1,Case10,false
Spur Gear,missing,251,Case10,deviant,Turning & Milling - Machine 9,ID4132,D,Machine 9 - Turning & Milling,8,0,118.0,2012-01-19 20:08:00+00:00,1208,1,3,20,119.0,3423.0,11,35,Turning & Milling - Machine 9,2012-01-19 20:08:00+00:00,14,1,Case10,false
